image_filename,illness prediction,illness confidence,binary prediction
4000.png,No Finding,64.41%,Finding
4001.png,No Finding,72.17%,Finding
4002.png,No Finding,53.26%,Finding
4003.png,No Finding,43.08%,Finding
4004.png,No Finding,80.10%,No Finding
4005.png,No Finding,74.82%,No Finding
4006.png,No Finding,43.02%,Finding
4007.png,No Finding,40.45%,Finding
4008.png,Effusion,43.19%,Finding
4009.png,No Finding,55.86%,Finding
4010.png,No Finding,78.44%,No Finding
4011.png,No Finding,72.12%,No Finding
4012.png,No Finding,63.39%,Finding
4013.png,No Finding,62.81%,No Finding
4014.png,No Finding,67.82%,Finding
4015.png,No Finding,75.15%,No Finding
4016.png,No Finding,63.75%,Finding
4017.png,No Finding,48.69%,Finding
4018.png,No Finding,96.07%,No Finding
4019.png,No Finding,76.55%,No Finding
4020.png,No Finding,56.71%,No Finding
4021.png,No Finding,64.18%,No Finding
4022.png,No Finding,86.69%,No Finding
4023.png,No Finding,53.94%,Finding
4024.png,No Finding,51.50%,Finding
4025.png,No Finding,60.11%,No Finding
4026.png,Effusion,44.69%,Finding
4027.png,No Finding,69.75%,Finding
4028.png,No Finding,45.68%,Finding
4029.png,No Finding,78.72%,No Finding
4030.png,No Finding,53.42%,Finding
4031.png,No Finding,49.41%,Finding
4032.png,No Finding,91.17%,No Finding
4033.png,No Finding,76.94%,No Finding
4034.png,No Finding,69.27%,No Finding
4035.png,No Finding,54.87%,Finding
4036.png,No Finding,60.07%,Finding
4037.png,No Finding,46.75%,Finding
4038.png,No Finding,62.38%,No Finding
4039.png,No Finding,77.40%,No Finding
4040.png,No Finding,82.51%,No Finding
4041.png,No Finding,45.08%,Finding
4042.png,No Finding,52.46%,Finding
4043.png,No Finding,63.85%,Finding
4044.png,No Finding,42.18%,Finding
4045.png,No Finding,73.23%,Finding
4046.png,No Finding,54.89%,Finding
4047.png,No Finding,58.87%,No Finding
4048.png,No Finding,79.17%,No Finding
4049.png,No Finding,84.01%,No Finding
4050.png,No Finding,76.53%,No Finding
4051.png,No Finding,66.37%,No Finding
4052.png,No Finding,71.68%,No Finding
4053.png,No Finding,93.77%,No Finding
4054.png,No Finding,52.00%,Finding
4055.png,Effusion,45.64%,Finding
4056.png,No Finding,79.18%,Finding
4057.png,No Finding,63.79%,No Finding
4058.png,No Finding,60.48%,No Finding
4059.png,No Finding,89.67%,No Finding
4060.png,No Finding,68.65%,No Finding
4061.png,Effusion,31.14%,Finding
4062.png,No Finding,54.81%,Finding
4063.png,No Finding,43.27%,Finding
4064.png,No Finding,74.77%,No Finding
4065.png,No Finding,57.90%,Finding
4066.png,No Finding,71.76%,Finding
4067.png,No Finding,61.80%,Finding
4068.png,No Finding,59.02%,No Finding
4069.png,No Finding,81.02%,No Finding
4070.png,No Finding,59.42%,Finding
4071.png,No Finding,80.66%,No Finding
4072.png,No Finding,70.18%,No Finding
4073.png,No Finding,61.31%,Finding
4074.png,No Finding,56.64%,Finding
4075.png,No Finding,45.83%,Finding
4076.png,No Finding,52.21%,Finding
4077.png,No Finding,46.75%,Finding
4078.png,No Finding,45.07%,Finding
4079.png,No Finding,42.93%,Finding
4080.png,Effusion,56.66%,Finding
4081.png,No Finding,38.85%,Finding
4082.png,No Finding,53.50%,Finding
4083.png,No Finding,63.00%,Finding
4084.png,No Finding,55.82%,Finding
4085.png,No Finding,91.44%,No Finding
4086.png,No Finding,48.21%,Finding
4087.png,No Finding,66.19%,Finding
4088.png,No Finding,72.56%,Finding
4089.png,No Finding,63.69%,Finding
4090.png,No Finding,47.44%,Finding
4091.png,No Finding,59.96%,Finding
4092.png,No Finding,46.96%,Finding
4093.png,No Finding,72.87%,No Finding
4094.png,No Finding,57.45%,Finding
4095.png,No Finding,48.01%,Finding
4096.png,No Finding,86.18%,No Finding
4097.png,No Finding,83.79%,No Finding
4098.png,No Finding,75.75%,Finding
4099.png,No Finding,54.60%,Finding
4100.png,No Finding,62.47%,Finding
4101.png,No Finding,37.49%,Finding
4102.png,No Finding,45.95%,Finding
4103.png,No Finding,75.05%,Finding
4104.png,No Finding,93.30%,No Finding
4105.png,No Finding,70.94%,No Finding
4106.png,No Finding,59.13%,Finding
4107.png,No Finding,97.67%,No Finding
4108.png,No Finding,76.37%,No Finding
4109.png,No Finding,57.21%,Finding
4110.png,No Finding,64.67%,No Finding
4111.png,No Finding,64.40%,Finding
4112.png,No Finding,90.30%,No Finding
4113.png,No Finding,53.65%,Finding
4114.png,No Finding,40.17%,Finding
4115.png,No Finding,60.21%,Finding
4116.png,No Finding,86.45%,No Finding
4117.png,No Finding,78.10%,No Finding
4118.png,No Finding,72.71%,Finding
